Earned It (Fifty Shades Of Grey),artist,title,musicChart,year/decade
Justin Bieber,Never Let You Go,YouTube,2010
Crazy Frog,Crazy Frog In The House,YouTube,2010
The Gummy Bear,La La La I Love You,YouTube,2010
Diddy - Dirty Money,Coming Home ft. Skylar Grey,YouTube,2010
Santana,Maria Maria ft. The Product G&B,YouTube,2010
Usher,DJ Got Us Fallin' In Love,YouTube,2010
We Are The World 25 For Haiti,Official Video,YouTube,2010
Lil Wayne,Drop The World ft. Eminem,YouTube,2010
Chris Brown,Yeah 3x,YouTube,2010
Aventura,El Malo,YouTube,2010
Maná,Mariposa traicionera (Video),YouTube,2010
Selena Gomez & The Scene,A Year Without Rain,YouTube,2010
Katy Perry,Teenage Dream,YouTube,2010
Pitbull,Hey Baby,YouTube,2010
Ne-Yo,One In A Million,YouTube,2010
Gigi D'Agostino,L'Amour Toujoursm,YouTube,2010
Grupo Revelação,Deixa Acontecer,YouTube,2010
Wisin & Yandel,Te Siento,YouTube,2010
Skillet,Hero,YouTube,2010
Tinie Tempah,Written In The Stars ft. Eric Turner,YouTube,2010
Goo Goo Dolls,Iris ,YouTube,2010
David Guetta & Chris Willis Feat. Fergie & LMFAO,Gettin' Over You,YouTube,2010
OneRepublic,Secrets,YouTube,2010
Crazy Frog,Last Christmas,YouTube,2010
Far East Movement,Like A G6,YouTube,2010
P!nk,Raise Your Glass,YouTube,2010
Stromae,Alors On Danse,YouTube,2010
Mohombi,Bumpy Ride,YouTube,2010
Miley Cyrus,Can't Be Tamed,YouTube,2010
HA-ASH,Qué hago Yo?,YouTube,2010
Phil Collins,In The Air Tonight,YouTube,2010
Ciara ft. Ludacris,Ride,YouTube,2010
Taio Cruz,Break Your Heart ft. Ludacris,YouTube,2010
Taio Cruz,Dynamite,YouTube,2010
Heart,Alone,YouTube,2010
Sin Bandera,Mientes Tan Bien,YouTube,2010
The Band Perry,If I Die Young,YouTube,2010
Shontelle,Impossible,YouTube,2010
The Catalyst,Linkin Park,YouTube,2010
Bruno Mars,The Lazy Song,YouTube,2011
"LMFAO ft. Lauren Bennett, GoonRock",Party Rock Anthem,YouTube,2011
Christina Perri,A Thousand Years,YouTube,2011
Jennifer Lopez,On The Floor ft. Pitbull,YouTube,2011
Adele,Someone Like You,YouTube,2011
Gotye,Somebody That I Used To Know,YouTube,2011
Coldplay,Paradise,YouTube,2011
Katy Perry,Last Friday Night (T.G.I.F.),YouTube,2011
David Guetta,Titanium ft. Sia,YouTube,2011
One Direction,What Makes You Beautiful,YouTube,2011
Pitbull,Rain Over Me ft. Marc Anthony,YouTube,2011
Michel Teló,Ai Se Eu Te Pego,YouTube,2011
Rihanna,We Found Love ft. Calvin Harris,YouTube,2011
Hariharan,Shree Hanuman Chalisa,YouTube,2011
Nicki Minaj,Super Bass,YouTube,2011
4 Non Blondes,What's Up,YouTube,2011
Coldplay,The Scientist,YouTube,2011
Jesse & Joy,¡Corre,YouTube,2011
Katy Perry,The One That Got Away,YouTube,2011
Fun.,We Are Young,YouTube,2011
LMFAO,Sexy and I Know It,YouTube,2011
Pitbull,Give Me Everything,YouTube,2011
Dr. Dre ft. Snoop Dogg,Still D.R.E.,YouTube,2011
Pitbull ft. Chris Brown,International Love,YouTube,2011
Rihanna,Man Down,YouTube,2011
Jessie J,Price Tag ft. B.o.B,YouTube,2011
Maroon 5,Moves Like Jagger ft. Christina Aguilera,YouTube,2011
R.E.M.,Losing My Religion,YouTube,2011
Bruno Mars,It Will Rain,YouTube,2011
Foster The People,Pumped up Kicks,YouTube,2011
Michael Jackson,Beat It,YouTube,2011
Adele,Set Fire To The Rain,YouTube,2011
Selena Gomez & The Scene,Love You Like A Love Song,YouTube,2011
Don Omar,Taboo,YouTube,2011
Katy Perry,E.T.,YouTube,2011
Snoop Dogg & Wiz Khalifa,"Young, Wild and Free ft. Bruno Mars",YouTube,2011
Chris Brown,"Look At Me Now ft. Lil Wayne, Busta Rhymes",YouTube,2011
HA-ASH,Te Dejo En Libertad (En Vivo),YouTube,2011
Avicii,Levels,YouTube,2011
Beyoncé,Run the World (Girls),YouTube,2011
Red Hot Chili Peppers,Otherside,YouTube,2011
Wiz Khalifa,"Black And Yellow [G-Mix] ft. Snoop Dogg, Juicy J & T-Pain",YouTube,2011
Lana Del Rey,Born To Die,YouTube,2011
Gym Class Heroes,Stereo Hearts,YouTube,2011
Coldplay,Yellow,YouTube,2011
Skrillex,First Of The Year (Equinox),YouTube,2011
Beyoncé,Love On Top,YouTube,2011
Hala Alturk & Mashael,Bnayty ElHabooba,YouTube,2011
Flo Rida,Good Feeling,YouTube,2011
Jennifer Lopez,Papi,YouTube,2011
XÚC XẮC XÚC XẺ,BÉ BẢO AN ft PHI LONG,YouTube,2011
Justin Bieber,Mistletoe,YouTube,2011
Cali Y El Dandee,Yo Te Esperaré,YouTube,2011
Zoé,Labios Rotos,YouTube,2011
"Dr. Dre ft. Eminem, Skylar Grey",I Need A Doctor,YouTube,2011
Avril Lavigne,Wish You Were Here,YouTube,2011
Coldplay,Fix You,YouTube,2011
Yuridia,Ya Te Olvidé,YouTube,2011
Lady Antebellum,Need You Now,YouTube,2011
Sean Paul,She Doesn't Mind,YouTube,2011
Sean Paul,Got 2 Luv U,YouTube,2011
Kelly Clarkson,Stronger (What Doesn't Kill You),YouTube,2011
Lady Gaga,Judas,YouTube,2011
Beyoncé,Best Thing I Never Had,YouTube,2011
David Guetta,Without You ft. Usher,YouTube,2011
Axel,Te Voy A Amar,YouTube,2011
Avril Lavigne,What The Hell,YouTube,2011
Bum Bum Bole Film,"Taare Zameen Par | Shaan, Aamir Khan",YouTube,2011
Franco De Vita,Tan Sólo Tú ft. Alejandra Guzmán,YouTube,2011
Maná,Amor Clandestino,YouTube,2011
Jessie J,Domino,YouTube,2011
Selena Gomez & The Scene,Who Says,YouTube,2011
Eminem,Space Bound,YouTube,2011
Juan Gabriel,Hasta Que Te Conocí (En Vivo [Desde el Instituto Nacional de Bellas Artes]),YouTube,2011
Wiz Khalifa,Roll Up,YouTube,2011
Jennifer Lopez,I'm Into You ft. Lil Wayne,YouTube,2011
Coldplay,Clocks,YouTube,2011
David Guetta,"Where Them Girls At ft. Nicki Minaj, Flo Rida",YouTube,2011
Maher Zain,Ya Nabi Salam Alayka (Arabic),YouTube,2011
M83,Midnight City,YouTube,2011
Rihanna,California King Bed,YouTube,2011
Red Hot Chili Peppers,Scar Tissue,YouTube,2011
DADDY YANKEE,LLEGAMOS A LA DISCO,YouTube,2011
"Alka Yagnik, Udit Narayan",Lal Dupatta,YouTube,2011
Ed Sheeran,Lego House,YouTube,2011
Marc Anthony,A Quién Quiero Mentirle,YouTube,2011
Chris Brown,Next To You ft. Justin Bieber,YouTube,2011
The Notorious B.I.G.,Juicy,YouTube,2011
Demi Lovato,Skyscraper,YouTube,2011
Romeo Santos,Promise ft. Usher,YouTube,2011
Lady Gaga,Born This Way,YouTube,2011
Britney Spears,I Wanna Go,YouTube,2011
Shakira,Rabiosa ft. Pitbull,YouTube,2011
2NE1,I AM THE BEST,YouTube,2011
LMFAO,Champagne Showers,YouTube,2011
Backstreet Boys,As Long As You Love Me (Clive's Cut),YouTube,2011
The Black Eyed Peas,Just Can't Get Enough,YouTube,2011
2Pac,Dear Mama,YouTube,2011
Girls' Generation,The Boys,YouTube,2011
Calvin Harris,Feel So Close,YouTube,2011
PSY,GANGNAM STYLE,YouTube,2012
Passenger,Let Her Go,YouTube,2012
Rihanna,Diamonds,YouTube,2012
MACKLEMORE & RYAN LEWIS,THRIFT SHOP,YouTube,2012
PULCINO PIO,El Pollito Pio,YouTube,2012
Carly Rae Jepsen,Call Me Maybe,YouTube,2012
Imagine Dragons,Radioactive,YouTube,2012
Daddy Yankee,Limbo,YouTube,2012
Katy Perry,Wide Awake,YouTube,2012
Justin Bieber,Beauty And A Beat,YouTube,2012
Maroon 5,One More Night,YouTube,2012
Ricardo Arjona,Fuiste tú feat. Gaby Moreno,YouTube,2012
Katy Perry,Part Of Me,YouTube,2012
Justin Bieber,Boyfriend,YouTube,2012
SKRILLEX,Bangarang feat. Sirah,YouTube,2012
will.i.am,Scream & Shout ft. Britney Spears,YouTube,2012
PSY (ft. HYUNA),오빤 딱 내 스타일,YouTube,2012
AC/DC,Thunderstruck,YouTube,2012
Swedish House Mafia ft. John Martin,Don't You Worry Child,YouTube,2012
One Direction,One Thing,YouTube,2012
One Direction,Live While We're Young,YouTube,2012
Ed Sheeran,Give Me Love,YouTube,2012
Lil Wayne,Mirror ft. Bruno Mars,YouTube,2012
Taylor Swift,We Are Never Ever Getting Back Together,YouTube,2012
Bruno Mars,Locked Out Of Heaven,YouTube,2012
AC/DC,Back In Black,YouTube,2012
Maroon 5,Payphone ft. Wiz Khalifa,YouTube,2012
Wisin & Yandel,Follow The Leader ft. Jennifer Lopez,YouTube,2012
David Guetta,She Wolf (Falling To Pieces) ft. Sia,YouTube,2012
CantaJuego,Soy Una Taza (Version Mexico),YouTube,2012
LMFAO,Sorry For Party Rocking,YouTube,2012
Jennifer Lopez ft. Pitbull,Dance Again,YouTube,2012
Wisin & Yandel,Algo Me Gusta De Ti,YouTube,2012
Flo Rida,Wild Ones ft. Sia,YouTube,2012
Flo Rida,Whistle,YouTube,2012
Rihanna,Where Have You Been,YouTube,2012
J Balvin,Tranquila,YouTube,2012
Imagine Dragons,It's Time,YouTube,2012
Justin Bieber,As Long As You Love Me,YouTube,2012
Taylor Swift,I Knew You Were Trouble,YouTube,2012
"Skrillex & Damian ""Jr. Gong"" Marley",Make It Bun Dem,YouTube,2012
BIGBANG,FANTASTIC BABY M/V,YouTube,2012
Nicky Romero,Toulouse,YouTube,2012
The Script,Hall of Fame ft. will.i.am,YouTube,2012
CASTLE OF GLASS,Linkin Park,YouTube,2012
P!nk,Try,YouTube,2012
Nicki Minaj,Right By My Side,YouTube,2012
Demi Lovato,Give Your Heart a Break,YouTube,2012
Adele,Skyfall,YouTube,2012
Metallica,Enter Sandman,YouTube,2012
Romeo Santos,La Diabla/Mi Santa ft. Tomatito,YouTube,2012
Reik,Creo en Ti,YouTube,2012
Nicki Minaj,Starships,YouTube,2012
David Guetta,Turn Me On,YouTube,2012
Tom and Angela,You Get Me (from Talking Friends),YouTube,2012
Owl City & Carly Rae Jepsen,Good Time,YouTube,2012
Arcangel,Me Prefieres a Mi,YouTube,2012
Patati Patatá,Comer Comer (DVD Coletânea de Sucessos),YouTube,2012
Reik,Te Fuiste de Aquí,YouTube,2012
One Direction,Little Things,YouTube,2012
Drake,Take Care ft. Rihanna,YouTube,2012
Lana Del Rey,Summertime Sadness,YouTube,2012
Disclosure,Latch feat. Sam Smith,YouTube,2012
Avicii & Nicky Romero,I Could Be The One,YouTube,2012
Roop Kumar Rathod,Tujh Mein Rab Dikhta Hai,YouTube,2012
ไกลแค่ไหน คือ ใกล้,getsunova,YouTube,2012
Zion and Ken-Y,More Ft. Jory (La Formula),YouTube,2012
Alicia Keys,Girl on Fire,YouTube,2012
will.i.am,This Is Love ft. Eva Simons,YouTube,2012
Calvin Harris,Sweet Nothing ft. Florence Welch,YouTube,2012
Of Monsters And Men,Little Talks,YouTube,2012
Jesse & Joy,La De La Mala Suerte,YouTube,2012
Jay-Z & Kanye West,Ni**as In Paris,YouTube,2012
Don Omar,Zumba Campaign Video,YouTube,2012
Lana Del Rey,Blue Jeans,YouTube,2012
Ricardo Montaner,La Gloria de Dios ft. Evaluna Montaner,YouTube,2012
PULCINO PIO,Il Pulcino Pio,YouTube,2012
Río Roma,Me Cambiaste la Vida (Videoclip),YouTube,2012
Chris Brown,Turn Up the Music,YouTube,2012
Cher Lloyd,Want U Back,YouTube,2012
BURN IT DOWN,Linkin Park,YouTube,2012
Labrinth,Beneath Your Beautiful,YouTube,2012
Don Omar,Dutty Love ft. Natti Natasha,YouTube,2012
Jennifer Lopez,Goin' In ft. Flo Rida,YouTube,2012
DIE ANTWOORD,BABY'S ON FIRE,YouTube,2012
Nicki Minaj,Pound The Alarm,YouTube,2012
Miley Cyrus,Jolene,YouTube,2012
Arctic Monkeys,R U Mine?,YouTube,2012
Shakira,Addicted to You,YouTube,2012
Coldplay,Princess Of China ft. Rihanna,YouTube,2012
Tom Odell,Another Love,YouTube,2012
R.I.O. feat. Nicco,Party Shaker,YouTube,2012
Patati Patatá,Superfantástico,YouTube,2012
Crystallize,Lindsey Stirling,YouTube,2012
Solitaria,Alkilados Ft. Dalmata,YouTube,2012
Canserbero,Jeremías 17:5,YouTube,2012
A$AP ROCKY,F**kin' Problems,YouTube,2012
MACKLEMORE & RYAN LEWIS,SAME LOVE feat. MARY LAMBERT,YouTube,2012
Romeo Santos,Rival ft. Mario Domm,YouTube,2012
Katy Perry,Roar,YouTube,2013
OneRepublic,Counting Stars,YouTube,2013
Avicii,Wake Me Up,YouTube,2013
MAGIC!,Rude,YouTube,2013
John Legend,All of Me,YouTube,2013
Romeo Santos,Propuesta Indecente,YouTube,2013
Ellie Goulding,Burn,YouTube,2013
Martin Garrix,Animals,YouTube,2013
PSY,GENTLEMAN,YouTube,2013
Pitbull,Timber ft. Ke$ha,YouTube,2013
P!nk,Just Give Me A Reason ft. Nate Ruess,YouTube,2013
Prince Royce,Darte un Beso,YouTube,2013
Pharrell Williams,Happy,YouTube,2013
Miley Cyrus,Wrecking Ball,YouTube,2013
Naughty Boy,La la la ft. Sam Smith,YouTube,2013
Eminem,Rap God,YouTube,2013
David Guetta,Play Hard,YouTube,2013
Arctic Monkeys,Do I Wanna Know,YouTube,2013
Ylvis,The Fox (What Does The Fox Say?),YouTube,2013
Marc Anthony,Vivir Mi Vida,YouTube,2013
Miley Cyrus,We Can't Stop,YouTube,2013
Rihanna,Stay,YouTube,2013
Mike WiLL Made-It,23,YouTube,2013
Bruno Mars,When I Was Your Man,YouTube,2013
Lorde,Royals,YouTube,2013
One Direction,Story of My Life,YouTube,2013
Calvin Harris,I Need Your Love ft. Ellie Goulding,YouTube,2013
Imagine Dragons,Demons,YouTube,2013
John Newman,Love Me Again,YouTube,2013
MACKLEMORE & RYAN LEWIS,CAN'T HOLD US,YouTube,2013
Idina Menzel,Let It Go,YouTube,2013
Eminem ft. Rihanna,The Monster,YouTube,2013
Stromae,Papaoutai,YouTube,2013
Selena Gomez,Come & Get It,YouTube,2013
One Direction,Best Song Ever,YouTube,2013
Robin Thicke,Blurred Lines,YouTube,2013
Justin Timberlake,Mirrors,YouTube,2013
Indila,Dernière Danse,YouTube,2013
Demi Lovato,Let It Go,YouTube,2013
Demi Lovato,Heart Attack,YouTube,2013
Enrique Iglesias,Loco ft. Romeo Santos,YouTube,2013
Clean Bandit,Rather Be ft. Jess Glynne,YouTube,2013
Bastille,Pompeii,YouTube,2013
Toto,Africa,YouTube,2013
Pitbull ft. Christina Aguilera,Feel This Moment,YouTube,2013
Milky Chance,Stolen Dance (Album Version),YouTube,2013
Beyoncé,Drunk in Love,YouTube,2013
Taylor Swift,22,YouTube,2013
Katy Perry,Unconditionally,YouTube,2013
Silva Gunbardhi,Te ka lali shpirt,YouTube,2013
Pablo Alboran,Donde Está El Amor,YouTube,2013
Anna Kendrick,Cups,YouTube,2013
Bruno Mars,Treasure,YouTube,2013
Tom Odell,Another Love,YouTube,2013
Daft Punk,Get Lucky,YouTube,2013
Banda Los Recoditos,Mi Último Deseo,YouTube,2013
Avicii,Hey Brother,YouTube,2013
"A Great Big World, Christina Aguilera",Say Something,YouTube,2013
DVBBS & Borgeous,TSUNAMI,YouTube,2013
Capital Cities,Safe And Sound,YouTube,2013
One Direction,Kiss You,YouTube,2013
Jason Derulo,Talk Dirty,YouTube,2013
BANDA MS,HERMOSA EXPERIENCIA,YouTube,2013
Drake,Started From The Bottom,YouTube,2013
Maître Gims,Bella,YouTube,2013
Hala Al Turk,Happy Happy,YouTube,2013
Jesús Adrián Romero feat. Marcela Gándara,Tú estás aquí,YouTube,2013
Nico & Vinz,Am I Wrong,YouTube,2013
Marcela Gandara,Supe Que Me Amabas,YouTube,2013
Hozier,Take Me To Church,YouTube,2013
One Direction,One Way Or Another (Teenage Kicks),YouTube,2013
Banda Tierra Sagrada,La buena y la mala (el dilema),YouTube,2013
Alejandro Fernández,Hoy Tengo Ganas De Ti,YouTube,2013
León Larregui,Brillas,YouTube,2013
Gloria Trevi,No Querías Lastimarme,YouTube,2013
AC/DC,Highway to Hell,YouTube,2013
Ariana Grande,The Way ft. Mac Miller,YouTube,2013
"Earth, Wind & Fire",September,YouTube,2013
Lana Del Rey,Young and Beautiful,YouTube,2013
Green Day,Boulevard Of Broken Dreams,YouTube,2013
Plan B,Candy,YouTube,2013
"Shreya Ghoshal, Udit Narayan, Vishal Dadlani & Shekhar Ravjiani",Radha,YouTube,2013
Baby Rasta y Gringo,Me Niegas,YouTube,2013
Rihanna,Pour It Up,YouTube,2013
Vance Joy,'Riptide',YouTube,2013
Nicky Jam,Voy a Beber,YouTube,2013
Lady Gaga,Applause,YouTube,2013
Oasis,Wonderwall,YouTube,2013
La Reine des Neiges,"Libérée, délivrée",YouTube,2013
The Neighbourhood,Sweater Weather,YouTube,2013
Daft Punk,Instant Crush,YouTube,2013
Iggy Azalea,Work,YouTube,2013
Selena Gomez,Slow Down,YouTube,2013
Jesse & Joy,Llorar (feat. Mario Domm),YouTube,2013
Imran Khan,Satisfya,YouTube,2013
YG,"My Nigga ft. Jeezy, Rich Homie Quan",YouTube,2013
Lil Wayne,"Love Me ft. Drake, Future",YouTube,2013
Maluma,La Temperatura ft. Eli Palacios,YouTube,2013
Britney Spears,Work B**ch,YouTube,2013
Mark Ronson,Uptown Funk,YouTube,2014
Ed Sheeran,Thinking Out Loud,YouTube,2014
Taylor Swift,Shake It Off,YouTube,2014
Enrique Iglesias,Bailando,YouTube,2014
Katy Perry,Dark Horse,YouTube,2014
Taylor Swift,Blank Space,YouTube,2014
Meghan Trainor,All About That Bass,YouTube,2014
Sia,Chandelier,YouTube,2014
Idina Menzel,Let It Go,YouTube,2014
J. Balvin,Ay Vamos,YouTube,2014
"Jessie J, Ariana Grande, Nicki Minaj",Bang Bang,YouTube,2014
Calvin Harris,Summer,YouTube,2014
Sam Smith,I'm Not The Only One,YouTube,2014
Ariana Grande,Problem ft. Iggy Azalea,YouTube,2014
AronChupa,I'm an Albatraoz,YouTube,2014
Shakira,La La La,YouTube,2014
J Balvin,6 AM,YouTube,2014
Ariana Grande,Break Free,YouTube,2014
Sam Smith,Stay With Me,YouTube,2014
Shakira,Can't Remember to Forget You,YouTube,2014
Travesuras,Nicky Jam,YouTube,2014
Enrique Iglesias,El Perdedor,YouTube,2014
Iggy Azalea,Fancy,YouTube,2014
Chris Brown,Loyal,YouTube,2014
"DJ Snake, Lil Jon",Turn Down for What,YouTube,2014
Nicki Minaj,Anaconda,YouTube,2014
Los Ángeles Azules,Mis Sentimientos ft. Ximena Sariñana,YouTube,2014
David Guetta & Showtek,Bad ft.Vassy,YouTube,2014
Romeo Santos,Eres Mía,YouTube,2014
Jason Derulo,Wiggle,YouTube,2014
Rahat Fateh Ali Khan,Zaroori Tha,YouTube,2014
Rae Sremmurd,No Type,YouTube,2014
Wisin,Adrenalina,YouTube,2014
Tove Lo,Habits,YouTube,2014
Ha*Ash,'Perdón,YouTube,2014
Katy Perry,This Is How We Do,YouTube,2014
Pitbull ft. Jennifer Lopez & Claudia Leitte,We Are One (Ole Ola),YouTube,2014
Calvin Harris,Blame ft. John Newman,YouTube,2014
"OSMANI GARCIA Ft. PITBULL, SENSATO, DAYAMI LA MUSA",El Taxi Reggaeton Cubaton,YouTube,2014
Fetty Wap,Trap Queen Prod. By Tony Fadd,YouTube,2014
Selena Gomez,The Heart Wants What It Wants,YouTube,2014
Maroon 5,Animals,YouTube,2014
"Ariana Grande, The Weeknd",Love Me Harder,YouTube,2014
Bobby Shmurda,Hot N*gga,YouTube,2014
"Dillon Francis, DJ Snake",Get Low,YouTube,2014
Pharrell Williams,Happy,YouTube,2014
Lilly Wood & The Prick and Robin Schulz,Prayer In C (Robin Schulz Remix),YouTube,2014
BANDA MS,NO ME PIDAS PERDÓN,YouTube,2014
Iggy Azalea,Black Widow ft. Rita Ora,YouTube,2014
The Chainsmokers,#SELFIE,YouTube,2014
"Dimitri Vegas, Martin Garrix, Like Mike",Tremor,YouTube,2014
Coldplay,A Sky Full Of Stars,YouTube,2014
Meghan Trainor,Lips Are Movin,YouTube,2014
Avicii,The Nights,YouTube,2014
Beyoncé,7/11,YouTube,2014
Ty Dolla $ign,Or Nah,YouTube,2014
Calvin Harris,Outside,YouTube,2014
Bole Chudiyan,K3G,YouTube,2014
David Guetta,Shot Me Down ft. Skylar Grey,YouTube,2014
Plan B,Mi Vecinita,YouTube,2014
G-Eazy,I Mean It ft. Remo,YouTube,2014
Marc Anthony,Flor Pálida,YouTube,2014
Kiesza,Hideaway,YouTube,2014
ARIEL CAMACHO,HABLEMOS,YouTube,2014
Romeo Santos,Cancioncitas de Amor,YouTube,2014
Tyga,Hookah ft. Young Thug,YouTube,2014
Rich Gang,Lifestyle,YouTube,2014
One Direction,You & I,YouTube,2014
Maroon 5,Maps,YouTube,2014
Remmy Valenzuela,Mi Princesa,YouTube,2014
Nicki Minaj,Only,YouTube,2014
Farruko,Passion Whine,YouTube,2014
Hussain Al Jassmi,Boshret Kheir,YouTube,2014
Alan Walker,Fade,YouTube,2014
BANDA MS,HABLAME DE TI,YouTube,2014
The Weeknd,Often (NSFW),YouTube,2014
Mr. Probz,Waves (Robin Schulz Remix Radio Edit),YouTube,2014
Los Ángeles Azules,17 Años ft. Jay De La Cueva,YouTube,2014
Robin Schulz,Sun Goes Down feat. Jasmine Thompson,YouTube,2014
Becky G,Shower,YouTube,2014
Travesuras Remix,"Nicky Jam Ft De La Ghetto, J balvin, Zion y Arcangel",YouTube,2014
Charli XCX,Boom Clap,YouTube,2014
ห้องนอน,Fridaynight to Sunday,YouTube,2014
Plan B,Fanatica Sensual,YouTube,2014
Kevin Roldan ft. Maluma Andy Rivera,Salgamos,YouTube,2014
OMI,Cheerleader,YouTube,2014
Pitbull,Como Yo Le Doy ft. Don Miguelo,YouTube,2014
Big Sean,I Don't Fuck With You,YouTube,2014
Enrique Iglesias,Bailando,YouTube,2014
Jennifer Lopez,Booty,YouTube,2014
Hozier,Take Me To Church,YouTube,2014
PSY,HANGOVER,YouTube,2014
Afrojack & Martin Garrix,Turn Up The Speakers,YouTube,2014
Jassi Gill,Bapu Zimidar,YouTube,2014
WALK THE MOON,Shut Up and Dance,YouTube,2014
August Alsina,No Love,YouTube,2014
Kendji Girac,Andalouse,YouTube,2014
'Badshah,Aastha',YouTube,2014
BTS,Boy In Luv,YouTube,2014
Thương Lắm Thầy Cô Ơi!,Bé Phan Hiếu Kiên,YouTube,2014
Wiz Khalifa,See You Again,YouTube,2015
Justin Bieber,Sorry (PURPOSE : The Movement),YouTube,2015
Maroon 5,Sugar,YouTube,2015
Major Lazer & DJ Snake,Lean On,YouTube,2015
Alan Walker,Faded,YouTube,2015
Adele,Hello,YouTube,2015
Ellie Goulding,Love Me Like You Do,YouTube,2015
Justin Bieber,What Do You Mean?,YouTube,2015
twenty one pilots,Stressed Out,YouTube,2015
Fifth Harmony,Worth It ft. Kid Ink,YouTube,2015
Silentó,Watch Me (Whip/Nae Nae),YouTube,2015
Drake,Hotline Bling,YouTube,2015
Justin Bieber,Love Yourself,YouTube,2015
The Weeknd,The Hills,YouTube,2015
Taylor Swift,Bad Blood,YouTube,2015
Calvin Harris & Disciples,How Deep Is Your Love,YouTube,2015
David Guetta,Hey Mama,YouTube,2015
Nicky Jam & Enrique Iglesias,El Perdón,YouTube,2015
Joey Montana,Picky,YouTube,2015
Gente de Zona,La Gozadera ft. Marc Anthony,YouTube,2015
Shawn Mendes,Stitches,YouTube,2015
Ricky Martin,La Mordidita ft. Yotuel,YouTube,2015
Skrillex and Diplo,"""Where Are Ü Now"" with Justin Bieber",YouTube,2015
Sia,Elastic Heart feat. Shia LaBeouf & Maddie Ziegler,YouTube,2015
The Weeknd,Can't Feel My Face,YouTube,2015
Coldplay,Adventure Of A Lifetime,YouTube,2015
OMI,Cheerleader (Felix Jaehn Remix),YouTube,2015
Lukas Graham,7 Years,YouTube,2015
twenty one pilots,Ride,YouTube,2015
Maluma,Borro Cassette,YouTube,2015
HA-ASH,Lo Aprendí de Ti,YouTube,2015
Ed Sheeran,Photograph,YouTube,2015
Ariana Grande,Focus,YouTube,2015
Chino & Nacho,Me Voy Enamorando,YouTube,2015
One Direction,Drag Me Down,YouTube,2015
